GPM FSW DS Destination/Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,DS_Nom,,,,,,,,DS_LEO,,,,,,,,DS_DV,,,,,,,,DS_Safehold,,,,,,,
193,ST,Star Tracker A Diagnostic Telemetry,External,AB,543,0x21F,0xA1F,"2,112",1.0,Sync,2112.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
194,ST,Star Tracker A Star Field Telemetry,External,AB,544,0x220,0xA20,"1,152",1.0,Sync,1152.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
195,ST,Star Tracker B Housekeeping Telemetry,External,AB,545,0x221,0xA21,640,1.0,Sync,640.0,Count,1,5,5,0,0,SCHK,128.0,Count,1,30,30,0,0,SCHK,21.3,Count,1,60,60,0,0,SCHK,10.7,Count,1,60,60,0,0,SCHK,10.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
196,ST,Star Tracker B Diagnostic Telemetry,External,AB,546,0x222,0xA22,"2,112",1.0,Sync,2112.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
197,ST,Star Tracker B Star Field Telemetry,External,AB,547,0x223,0xA23,"1,152",1.0,Sync,1152.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
198,RW,"DiRWA #1 HK (SAs 3,5,6,7,8,9)",External,A,548,0x224,0xA24,"1,600",1.0,Sync,1600.0,Count,1,15,15,0,0,SCHK,106.7,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
199,RW,"DiRWA #2 HK (SAs 3,5,6,7,8,9)",External,A,549,0x225,0xA25,"1,600",1.0,Sync,1600.0,Count,1,15,15,0,0,SCHK,106.7,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
200,RW,"DiRWA #3 HK (SAs 3,5,6,7,8,9)",External,A,550,0x226,0xA26,"1,600",1.0,Sync,1600.0,Count,1,15,15,0,0,SCHK,106.7,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
201,RW,"DiRWA #4 HK (SAs 3,5,6,7,8,9)",External,A,551,0x227,0xA27,"1,600",1.0,Sync,1600.0,Count,1,15,15,0,0,SCHK,106.7,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
202,RW,"DiRWA #5 HK (SAs 3,5,6,7,8,9)",External,A,552,0x228,0xA28,"1,600",1.0,Sync,1600.0,Count,1,15,15,0,0,SCHK,106.7,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3,Count,1,30,30,0,0,SCHK,53.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
203,0,RW SW Command Response,External,0,553,0x229,0xA29,640,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
204,IRU,IRU Interface Card A Telemetry,External,A,555,0x22B,0xA2B,240,1.0,Sync,240.0,Count,1,1,1,0,0,SCHK,240.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
205,IRU,IRU Interface Card B Telemetry,External,B,557,0x22D,0xA2D,240,1.0,Sync,240.0,Count,1,1,1,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
206,IRU,IRU A Absolute Read,External,A,559,0x22F,0xA2F,640,1.0,Sync,640.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
207,IRU,IRU A Gyro A Output,External,A,560,0x230,0xA30,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,64.0,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
208,IRU,IRU A Gyro B Output,External,A,561,0x231,0xA31,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,64.0,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
209,IRU,IRU A Gyro C Output,External,A,562,0x232,0xA32,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,64.0,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
210,IRU,IRU A Gyro D Output,External,A,563,0x233,0xA33,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,64.0,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3,Count,1,30,30,0,0,SCHK,21.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
211,IRU,IRU B Absolute Read,External,B,564,0x234,0xA34,640,1.0,Sync,640.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
212,IRU,IRU B Gyro A Output,External,B,565,0x235,0xA35,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
213,IRU,IRU B Gyro B Output,External,B,566,0x236,0xA36,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
214,IRU,IRU B Gyro C Output,External,B,567,0x237,0xA37,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
215,IRU,IRU B Gyro D Output,External,B,568,0x238,0xA38,640,1.0,Sync,640.0,Count,1,10,10,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0,Count,1,30,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
216,ACS,CL Rate Null Mode Diagnostic,Internal,No,569,0x239,0xA39,576,0.1,Sync,5760.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,115.2,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,115.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
217,ACS,CL Sun Point Mode Diagnostic,Internal,No,570,0x23A,0xA3A,896,0.1,Sync,8960.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,179.2,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,179.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
218,ACS,CL Gyroless Sun Point Mode Diagnostic,Internal,No,571,0x23B,0xA3B,800,0.1,Sync,8000.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,160.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,160.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
219,ACS,CL Mission Science Mode Diagnostic,Internal,No,572,0x23C,0xA3C,"1,120",0.1,Sync,11200.0,Count,1,10,1,0,0,SCHK,1120.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
220,ACS,CL Slew Mode Diagnostic,Internal,No,573,0x23D,0xA3D,"1,760",0.1,Sync,17600.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
221,ACS,CL Delta H Mode Diagnostic,Internal,No,574,0x23E,0xA3E,"1,024",0.1,Sync,10240.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
222,ACS,CL Delta V Mode Diagnostic,Internal,No,575,0x23F,0xA3F,640,0.1,Sync,6400.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,128.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
223,0,GPS A - Reserved,External,A,576,0x240,0xA40,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
224,0,GPS A - Reserved,External,A,577,0x241,0xA41,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
225,GPS,GPS A - Board Health,External,A,578,0x242,0xA42,"2,000",5.0,Sync,400.0,Count,1,1,5,0,0,SCHK,400.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,400.0,Count,1,1,5,0,0,SCHK,400.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
226,GPS,GPS A - Task Health,External,A,579,0x243,0xA43,"1,776",30.0,Sync,59.2,Count,1,1,30,0,0,SCHK,59.2,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,59.2,Count,1,1,30,0,0,SCHK,59.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
227,GPS,GPS A - Single Point Solution,External,A,580,0x244,0xA44,"1,712",5.0,Sync,342.4,Count,1,1,5,0,0,SCHK,342.4,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,342.4,Count,1,1,5,0,0,SCHK,342.4
,,,,,,,,,,,,Count,1,1,0,0,2,SCAD,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
228,GPS,GPS A - Time of Tone,External,A,581,0x245,0xA45,240,1.0,Sync,240.0,Count,1,1,1,0,0,SCHK,240.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,1,0,0,SCHK,240.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
229,GPS,GPS A - PPS,External,A,582,0x246,0xA46,560,30.0,Sync,18.7,Count,1,1,30,0,0,SCHK,18.7,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,18.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
230,GPS,GPS A - Clock,External,A,583,0x247,0xA47,720,5.0,Sync,144.0,Count,1,1,5,0,0,SCHK,144.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,144.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
231,GPS,GPS A - Channel,External,A,584,0x248,0xA48,"2,912",1.0,Sync,2912.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
232,GPS,GPS A - SV Position,External,A,585,0x249,0xA49,"2,864",5.0,Sync,572.8,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
233,GPS,GPS A - Measurement,External,A,586,0x24A,0xA4A,"3,040",5.0,Sync,608.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
234,GPS,GPS A - Pseudorange,External,A,587,0x24B,0xA4B,"2,928",5.0,Sync,585.6,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
235,GPS,GPS A - SV Prediction,External,A,588,0x24C,0xA4C,816,1.0,Sync,816.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
236,0,GPS A - Reserved,External,A,589,0x24D,0xA4D,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
237,GPS,GPS A - GEONS Real Time State,External,A,590,0x24E,0xA4E,"1,200",5.0,Sync,240.0,Count,1,1,5,0,0,SCHK,240.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,1,5,0,0,SCHK,240.0,Count,0,1,5,0,0,SCHK,240.0
,,,,,,,,,,,,Count,1,6,0,0,2,SCAD,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
238,GPS,GPS A - GEONS Covariance,External,A,591,0x24F,0xA4F,"1,008",30.0,Sync,33.6,Count,1,1,30,0,0,SCHK,33.6,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,33.6,Count,1,1,30,0,0,SCHK,33.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
239,GPS,GPS A - GEONS Residual,External,A,592,0x250,0xA50,"2,432",30.0,Sync,81.1,Count,1,1,30,0,0,SCHK,81.1,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,81.1,Count,1,1,30,0,0,SCHK,81.1
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
240,GPS,GPS A - GEONS Estimated State,External,A,593,0x251,0xA51,"1,200",30.0,Sync,40.0,Count,1,1,30,0,0,SCHK,40.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,40.0,Count,1,1,30,0,0,SCHK,40.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
241,0,GPS A - Command Ack,External,A,594,0x252,0xA52,272,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
242,0,GPS A - Ephemeris,External,A,595,0x253,0xA53,"2,192",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
243,0,GPS A - Almanac,External,A,596,0x254,0xA54,944,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
244,0,GPS A - Ephemeris Status,External,A,597,0x255,0xA55,"3,248",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
245,0,GPS A - SV Select Status,External,A,598,0x256,0xA56,"1,296",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
246,0,GPS A - Reserved,External,A,599,0x257,0xA57,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
247,0,GPS A - FPGA Data,External,A,600,0x258,0xA58,240,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
248,0,GPS A - Memory,External,A,601,0x259,0xA59,"2,288",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
249,0,GPS A - Memory Checksum,External,A,602,0x25A,0xA5A,272,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
250,0,GPS A - GEONS Covariance_D Matrix,External,A,603,0x25B,0xA5B,912,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
251,0,GPS A - GEONS Covariance_U Matrix,External,A,604,0x25C,0xA5C,944,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
252,GPS,GPS A - GEONS Acceleration,External,A,605,0x25D,0xA5D,"1,456",30.0,Sync,48.5,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
253,GPS,GPS A - Acquisition,External,A,606,0x25E,0xA5E,880,0.5,Sync,1760.0,Count,1,20,10,0,0,SCHK,88.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,10,0,0,SCHK,88.0,Count,1,20,10,0,0,SCHK,88.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
254,GPS PPBL,GPS A - PPBL Telemetry,External,B,607,0x25F,0xA5F,"2,000",1.0,Sync,2000.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
255,GPS,GPS A - Detail,External,A,608,0x260,0xA60,"2,256",60.0,Sync,37.6,Count,1,1,60,0,0,SCHK,37.6,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,60,0,0,SCHK,37.6,Count,1,1,60,0,0,SCHK,37.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
256,GPS,GPS A - GEONS Comparison,External,A,609,0x261,0xA61,880,30.0,Sync,29.3,Count,1,1,30,0,0,SCHK,29.3,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,29.3,Count,1,1,30,0,0,SCHK,29.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
257,0,GPS A - GEONS Maneuver,External,A,610,0x262,0xA62,976,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
258,0,GPS A - GEONS Operation Parameters,External,A,611,0x263,0xA63,"1,488",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
