227,GPS,GPS A - Single Point Solution,A,External,580,0x244,0xA44,NA,"1,712",5.0,Sync,342.4,Count,1,1,0,5,342.4,Count,1,1,0,5,342.4,Count,1,12,0,60,28.5,Count,0,0,0,0,0.0,Count,1,12,0,60,28.5,Count,1,12,0,60,28.5,Count,1,12,0,60,28.5,Count,0,0,0,0,0.0
228,GPS,GPS A - Time of Tone,A,External,581,0x245,0xA45,NA,240,1.0,Sync,240.0,Count,1,1,0,1,240.0,Count,1,1,0,1,240.0,Count,1,120,0,120,2.0,Count,0,0,0,0,0.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,1,60,0,60,4.0,Count,0,0,0,0,0.0
229,GPS,GPS A - PPS,A,External,582,0x246,0xA46,NA,560,30.0,Sync,18.7,Count,1,1,0,30,18.7,Count,1,1,0,30,18.7,Count,1,4,0,120,4.7,Count,0,0,0,0,0.0,Count,1,2,0,60,9.3,Count,1,2,0,60,9.3,Count,1,2,0,60,9.3,Count,0,0,0,0,0.0
230,GPS,GPS A - Clock,A,External,583,0x247,0xA47,NA,720,5.0,Sync,144.0,Count,1,1,0,5,144.0,Count,1,1,0,5,144.0,Count,1,24,0,120,6.0,Count,0,0,0,0,0.0,Count,1,24,0,120,6.0,Count,1,12,0,60,12.0,Count,1,12,0,60,12.0,Count,0,0,0,0,0.0
231,GPS,GPS A - Channel,A,External,584,0x248,0xA48,NA,"2,912",1.0,Sync,"2,912.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
232,GPS,GPS A - SV Position,A,External,585,0x249,0xA49,NA,"2,864",5.0,Sync,572.8,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
233,GPS,GPS A - Measurement,A,External,586,0x24A,0xA4A,NA,"3,040",5.0,Sync,608.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
234,GPS,GPS A - Pseudorange,A,External,587,0x24B,0xA4B,NA,"2,928",5.0,Sync,585.6,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
235,GPS,GPS A - SV Prediction,A,External,588,0x24C,0xA4C,NA,816,1.0,Sync,816.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
236,0,GPS A - Reserved,A,External,589,0x24D,0xA4D,NA,,0.0,N/A,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
237,GPS,GPS A - GEONS Real Time State,A,External,590,0x24E,0xA4E,NA,"1,200",5.0,Sync,240.0,Count,1,1,0,5,240.0,Count,1,1,0,5,240.0,Count,1,24,0,120,10.0,Count,0,0,0,0,0.0,Count,1,24,0,120,10.0,Count,1,12,0,60,20.0,Count,1,12,0,60,20.0,Count,0,0,0,0,0.0
238,GPS,GPS A - GEONS Covariance,A,External,591,0x24F,0xA4F,NA,"1,008",30.0,Sync,33.6,Count,1,1,0,30,33.6,Count,1,1,0,30,33.6,Count,1,4,0,120,8.4,Count,0,0,0,0,0.0,Count,1,4,0,120,8.4,Count,1,2,0,60,16.8,Count,1,2,0,60,16.8,Count,0,0,0,0,0.0
239,GPS,GPS A - GEONS Residual,A,External,592,0x250,0xA50,NA,"2,432",30.0,Sync,81.1,Count,1,1,0,30,81.1,Count,1,1,0,30,81.1,Count,1,4,0,120,20.3,Count,0,0,0,0,0.0,Count,1,4,0,120,20.3,Count,1,4,0,120,20.3,Count,1,4,0,120,20.3,Count,0,0,0,0,0.0
240,GPS,GPS A - GEONS Estimated State,A,External,593,0x251,0xA51,NA,"1,200",30.0,Sync,40.0,Count,1,1,0,30,40.0,Count,1,1,0,30,40.0,Count,1,4,0,120,10.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
241,0,GPS A - Command Ack,A,External,594,0x252,0xA52,NA,272,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
242,0,GPS A - Ephemeris,A,External,595,0x253,0xA53,NA,"2,192",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
243,0,GPS A - Almanac,A,External,596,0x254,0xA54,NA,944,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
244,0,GPS A - Ephemeris Status,A,External,597,0x255,0xA55,NA,"3,248",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
245,0,GPS A - SV Select Status,A,External,598,0x256,0xA56,NA,"1,296",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
246,0,GPS A - Reserved,A,External,599,0x257,0xA57,NA,,0.0,N/A,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
247,0,GPS A - FPGA Data,A,External,600,0x258,0xA58,NA,240,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
248,0,GPS A - Memory,A,External,601,0x259,0xA59,NA,"2,288",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
249,0,GPS A - Memory Checksum,A,External,602,0x25A,0xA5A,NA,272,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
250,0,GPS A - GEONS Covariance_D Matrix,A,External,603,0x25B,0xA5B,NA,912,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
251,0,GPS A - GEONS Covariance_U Matrix,A,External,604,0x25C,0xA5C,NA,944,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
252,GPS,GPS A - GEONS Acceleration,A,External,605,0x25D,0xA5D,NA,"1,456",30.0,Sync,48.5,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
253,GPS,GPS A - Acquisition,A,External,606,0x25E,0xA5E,NA,880,0.5,Sync,"1,760.0",Count,1,20,0,10,88.0,Count,1,20,0,10,88.0,Count,1,240,0,120,7.3,Count,0,0,0,0,0.0,Count,1,240,0,120,7.3,Count,1,120,0,60,14.7,Count,1,120,0,60,14.7,Count,0,0,0,0,0.0
254,GPS PPBL,GPS A - PPBL Telemetry,B,External,607,0x25F,0xA5F,NA,"2,000",1.0,Sync,"2,000.0",Count,1,1,0,1,0.0,Count,0,0,0,0,0.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,0,0,0,0,0.0
255,GPS,GPS A - Detail,A,External,608,0x260,0xA60,NA,"2,256",60.0,Sync,37.6,Count,1,1,0,60,37.6,Count,1,1,0,60,37.6,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,2,0,120,18.8,Count,1,2,0,120,18.8,Count,1,1,0,60,37.6,Count,0,0,0,0,0.0
256,GPS,GPS A - GEONS Comparison,A,External,609,0x261,0xA61,NA,880,30.0,Sync,29.3,Count,1,1,0,30,29.3,Count,1,1,0,30,29.3,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,4,0,120,7.3,Count,1,4,0,120,7.3,Count,1,4,0,120,7.3,Count,0,0,0,0,0.0
257,0,GPS A - GEONS Maneuver,A,External,610,0x262,0xA62,NA,976,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
258,0,GPS A - GEONS Operation Parameters,A,External,611,0x263,0xA63,NA,"1,488",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
259,0,GPS A - GEONS Spacecraft Constants,A,External,612,0x264,0xA64,NA,620,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
260,0,GPS A - GEONS Coordinate Transformation,A,External,613,0x265,0xA65,NA,"1,424",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
261,0,GPS A - GEONS Measurement Transmitter,A,External,614,0x266,0xA66,NA,368,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
262,0,GPS A - GEONS Process Noise,A,External,615,0x267,0xA67,NA,"2,576",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
263,0,GPS A - GEONS Measurement Processing,A,External,616,0x268,0xA68,NA,688,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
264,0,GPS A - GEONS Raw,A,External,617,0x269,0xA69,NA,"2,288",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
265,0,GPS A - Configuration Data,A,External,618,0x26A,0xA6A,NA,"2,064",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
266,0,GPS A - Event,A,External,619,0x26B,0xA6B,NA,"1,200",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
267,Inst,KaPR Housekeeping Packet,No,External,640,0x280,0xA80,NA,512,0.5,Sync,"1,024.0",Count,1,1,0,0.5,1024.0,Count,1,1,0,0.5,1024.0,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,0,0,0,0,0.0
268,Inst,KaPR SSPA Analysis Packet,No,External,641,0x281,0xA81,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
269,Inst,KaPR LNA Analysis Packet,No,External,642,0x282,0xA82,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
270,Inst,KaPR External Calibration Packet,No,External,643,0x283,0xA83,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
271,Inst,KaPR Internal Calibration Packet,No,External,644,0x284,0xA84,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
272,Inst,KaPR Phase Code Dump Packet,No,External,645,0x285,0xA85,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
273,Inst,KaPR Variable PRF Packet,No,External,646,0x286,0xA86,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
274,Inst,KaPR Memory Dump Packet,No,External,647,0x287,0xA87,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
275,Inst,KaPR Observation Packet,No,External,648,0x288,0xA88,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
276,Inst,DPR Ancillary 4 Second Packet,No,External,656,0x290,0xA90,NA,800,4.0,Sync,200.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
277,Inst,KuPR Housekeeping Packet,No,External,672,0x2A0,0xAA0,NA,512,0.5,Sync,"1,024.0",Count,1,1,0,0.5,1024.0,Count,1,1,0,0.5,1024.0,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,1,240,0,120,4.3,Count,0,0,0,0,0.0
278,Inst,KuPR SSPA Analysis Packet,No,External,673,0x2A1,0xAA1,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
279,Inst,KuPR LNA Analysis Packet,No,External,674,0x2A2,0xAA2,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
280,Inst,KuPR External Calibration Packet,No,External,675,0x2A3,0xAA3,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
281,Inst,KuPR Internal Calibration Packet,No,External,676,0x2A4,0xAA4,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
282,Inst,KuPR Phase Code Dump Packet,No,External,677,0x2A5,0xAA5,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
283,Inst,KuPR Variable PRF Packet,No,External,678,0x2A6,0xAA6,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
284,Inst,KuPR Memory Dump Packet,No,External,679,0x2A7,0xAA7,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
285,Inst,KuPR Observation Packet,No,External,680,0x2A8,0xAA8,NA,512,0.5,Sync,"1,024.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
286,ACS,DI CSS Diag Tlm,No,Internal,688,0x2B0,0xAB0,NA,672,0.1,Sync,"6,720.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
287,ACS,DI HGA Diag Tlm,No,Internal,689,0x2B1,0xAB1,NA,320,0.1,Sync,"3,200.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
288,ACS,DI IRU Diag Tlm,No,Internal,690,0x2B2,0xAB2,NA,736,0.1,Sync,"7,360.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
289,ACS,DI RW Diag Tlm,No,Internal,691,0x2B3,0xAB3,NA,896,0.1,Sync,"8,960.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
290,ACS,DI SA Diag Tlm,No,Internal,692,0x2B4,0xAB4,NA,320,0.1,Sync,"3,200.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
291,ACS,DI ST Diag Tlm,No,Internal,693,0x2B5,0xAB5,NA,832,0.1,Sync,"8,320.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
292,ACS,DI MSS Diag Tlm,No,Internal,694,0x2B6,0xAB6,NA,512,0.1,Sync,"5,120.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
293,ACS,DI TAM Diag Tlm,No,Internal,695,0x2B7,0xAB7,NA,640,0.1,Sync,"6,400.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
294,ACS,DI MTB Diag Tlm,No,Internal,696,0x2B8,0xAB8,NA,224,0.1,Sync,"2,240.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
295,ACS,DI GPS Diag Tlm,No,Internal,697,0x2B9,0xAB9,NA,768,0.1,Sync,"7,680.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
296,ACS,OM Diag Tlm,No,Internal,698,0x2BA,0xABA,NA,"1,088",0.1,Sync,"10,880.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
297,ACS,GN&C / Ancillary 2Hz Combined,No,Internal,700,0x2BC,0xABC,NA,384,0.1,Sync,"3,840.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
298,ACS,GN&C / Ancillary 10Hz Combined,No,Internal,703,0x2BF,0xABF,NA,"1,488",0.1,Sync,"14,880.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
299,0,GPS B - Reserved,B,External,704,0x2C0,0xAC0,NA,,0.0,N/A,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
300,0,GPS B - Reserved,B,External,705,0x2C1,0xAC1,NA,,0.0,N/A,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
301,GPS,GPS B - Board Health,B,External,706,0x2C2,0xAC2,NA,"2,000",5.0,Sync,400.0,Count,1,1,0,5,0.0,Count,1,1,0,5,0.0,Count,1,12,0,60,0.0,Count,1,24,0,120,0.0,Count,1,12,0,60,0.0,Count,1,12,0,60,0.0,Count,1,12,0,60,0.0,Count,1,12,0,60,0.0
302,GPS,GPS B - Task Health,B,External,707,0x2C3,0xAC3,NA,"1,776",30.0,Sync,59.2,Count,1,1,0,30,0.0,Count,1,1,0,30,0.0,Count,1,4,0,120,0.0,Count,0,0,0,0,0.0,Count,1,2,0,60,0.0,Count,1,2,0,60,0.0,Count,1,2,0,60,0.0,Count,1,2,0,60,0.0
303,GPS,GPS B - Single Point Solution,B,External,708,0x2C4,0xAC4,NA,"1,712",5.0,Sync,342.4,Count,1,1,0,5,0.0,Count,1,1,0,5,0.0,Count,1,12,0,60,0.0,Count,0,0,0,0,0.0,Count,1,12,0,60,0.0,Count,1,12,0,60,0.0,Count,1,12,0,60,0.0,Count,0,0,0,0,0.0
304,GPS,GPS B - Time of Tone,B,External,709,0x2C5,0xAC5,NA,240,1.0,Sync,240.0,Count,1,1,0,1,0.0,Count,1,1,0,1,0.0,Count,1,120,0,120,0.0,Count,0,0,0,0,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,0,0,0,0,0.0
305,GPS,GPS B - PPS,B,External,710,0x2C6,0xAC6,NA,560,30.0,Sync,18.7,Count,1,1,0,30,0.0,Count,1,1,0,30,0.0,Count,1,4,0,120,0.0,Count,0,0,0,0,0.0,Count,1,2,0,60,0.0,Count,1,2,0,60,0.0,Count,1,2,0,60,0.0,Count,0,0,0,0,0.0
306,GPS,GPS B - Clock,B,External,711,0x2C7,0xAC7,NA,720,5.0,Sync,144.0,Count,1,1,0,5,0.0,Count,1,1,0,5,0.0,Count,1,24,0,120,0.0,Count,0,0,0,0,0.0,Count,1,24,0,120,0.0,Count,1,12,0,60,0.0,Count,1,12,0,60,0.0,Count,0,0,0,0,0.0
